zone_id,raw_pred,obs,timestamp
2227734911,18.535279,15.707522,2026-03-16T04:00:00
306586341,55.367412,60.845946,2026-03-16T04:00:00
308466202,67.980144,19.479087,2026-03-16T04:00:00
308806969,29.750325,17.000000,2026-03-16T04:00:00
308874220,43.275189,45.330000,2026-03-16T04:00:00
12121597668,44.645799,120.000000,2026-03-16T04:00:00
10023999011,49.262493,43.790000,2026-03-16T04:00:00
1331929304,77.733528,66.900000,2026-03-16T04:00:00
10282796509,1.059871,22.796722,2026-03-16T04:00:00
11757289130,13.404474,39.032500,2026-03-16T04:00:00
7404868042,34.005727,31.696970,2026-03-16T04:00:00
3130783230,74.817141,52.170000,2026-03-16T04:00:00
11387112308,31.869587,21.333333,2026-03-16T04:00:00
6536473096,42.484867,38.515000,2026-03-16T04:00:00
11864823655,29.139234,1.666667,2026-03-16T04:00:00
9192304001,145.259514,120.000000,2026-03-16T04:00:00
9510028770,-0.123466,11.839869,2026-03-16T04:00:00
9780502915,30.785343,42.140000,2026-03-16T04:00:00
10113391770,34.063124,24.855000,2026-03-16T04:00:00
10044505589,100.728600,120.000000,2026-03-16T04:00:00
10079370129,77.575809,120.000000,2026-03-16T04:00:00
12543439896,84.634801,120.000000,2026-03-16T04:00:00
2227734911,18.535279,15.707522,2026-03-16T05:00:00
306586341,55.039147,60.589189,2026-03-16T05:00:00
308466202,67.980144,19.479087,2026-03-16T05:00:00
308806969,29.750325,17.000000,2026-03-16T05:00:00
308874220,43.275189,45.330000,2026-03-16T05:00:00
12121597668,44.645799,120.000000,2026-03-16T05:00:00
10023999011,49.262493,43.790000,2026-03-16T05:00:00
1331929304,77.733528,66.900000,2026-03-16T05:00:00
10282796509,1.059871,22.796722,2026-03-16T05:00:00
11757289130,13.404474,39.032500,2026-03-16T05:00:00
7404868042,34.005727,31.696970,2026-03-16T05:00:00
3130783230,74.817141,52.170000,2026-03-16T05:00:00
11387112308,31.869587,21.333333,2026-03-16T05:00:00
6536473096,42.484867,38.515000,2026-03-16T05:00:00
11864823655,29.139234,1.666667,2026-03-16T05:00:00
9192304001,145.259514,120.000000,2026-03-16T05:00:00
9510028770,-0.123466,11.839869,2026-03-16T05:00:00
9780502915,30.785343,42.140000,2026-03-16T05:00:00
10113391770,34.063124,24.855000,2026-03-16T05:00:00
10044505589,100.728600,120.000000,2026-03-16T05:00:00
10079370129,77.575809,120.000000,2026-03-16T05:00:00
12543439896,84.634801,120.000000,2026-03-16T05:00:00
2227734911,18.535279,15.707522,2026-03-16T06:00:00
306586341,54.709063,60.332432,2026-03-16T06:00:00
308466202,67.980144,19.479087,2026-03-16T06:00:00
308806969,29.750325,17.000000,2026-03-16T06:00:00
308874220,43.275189,45.330000,2026-03-16T06:00:00
12121597668,44.645799,120.000000,2026-03-16T06:00:00
10023999011,49.262493,43.790000,2026-03-16T06:00:00
1331929304,77.733528,66.900000,2026-03-16T06:00:00
10282796509,1.059871,22.796722,2026-03-16T06:00:00
11757289130,13.404474,39.032500,2026-03-16T06:00:00
7404868042,34.005727,31.696970,2026-03-16T06:00:00
3130783230,74.817141,52.170000,2026-03-16T06:00:00
11387112308,31.869587,21.333333,2026-03-16T06:00:00
6536473096,42.484867,38.515000,2026-03-16T06:00:00
11864823655,29.139234,1.666667,2026-03-16T06:00:00
9192304001,145.259514,120.000000,2026-03-16T06:00:00
9510028770,-0.123466,11.839869,2026-03-16T06:00:00
9780502915,30.785343,42.140000,2026-03-16T06:00:00
10113391770,34.063124,24.855000,2026-03-16T06:00:00
10044505589,100.728600,120.000000,2026-03-16T06:00:00
10079370129,77.575809,120.000000,2026-03-16T06:00:00
12543439896,84.634801,120.000000,2026-03-16T06:00:00
2227734911,18.535279,15.707522,2026-03-16T07:00:00
306586341,54.377047,60.075676,2026-03-16T07:00:00
308466202,67.980144,19.479087,2026-03-16T07:00:00
308806969,29.750325,17.000000,2026-03-16T07:00:00
308874220,43.275189,45.330000,2026-03-16T07:00:00
12121597668,44.645799,120.000000,2026-03-16T07:00:00
10023999011,49.262493,43.790000,2026-03-16T07:00:00
1331929304,77.733528,66.900000,2026-03-16T07:00:00
10282796509,1.059871,22.796722,2026-03-16T07:00:00
11757289130,13.404474,39.032500,2026-03-16T07:00:00
7404868042,34.005727,31.696970,2026-03-16T07:00:00
3130783230,74.817141,52.170000,2026-03-16T07:00:00
11387112308,31.869587,21.333333,2026-03-16T07:00:00
6536473096,42.484867,38.515000,2026-03-16T07:00:00
11864823655,29.139234,1.666667,2026-03-16T07:00:00
9192304001,145.259514,120.000000,2026-03-16T07:00:00
9510028770,-0.123466,11.839869,2026-03-16T07:00:00
9780502915,30.785343,42.140000,2026-03-16T07:00:00
10113391770,34.063124,24.855000,2026-03-16T07:00:00
10044505589,100.728600,120.000000,2026-03-16T07:00:00
10079370129,77.575809,120.000000,2026-03-16T07:00:00
12543439896,84.634801,120.000000,2026-03-16T07:00:00
2227734911,18.535279,15.707522,2026-03-16T08:00:00
306586341,54.042629,59.818919,2026-03-16T08:00:00
308466202,67.980144,19.479087,2026-03-16T08:00:00
308806969,29.750325,17.000000,2026-03-16T08:00:00
308874220,43.275189,45.330000,2026-03-16T08:00:00
12121597668,44.645799,120.000000,2026-03-16T08:00:00
10023999011,49.262493,43.790000,2026-03-16T08:00:00
1331929304,77.733528,66.900000,2026-03-16T08:00:00
10282796509,1.059871,22.796722,2026-03-16T08:00:00
11757289130,13.404474,39.032500,2026-03-16T08:00:00
7404868042,34.005727,31.696970,2026-03-16T08:00:00
3130783230,74.817141,52.170000,2026-03-16T08:00:00
11387112308,31.869587,21.333333,2026-03-16T08:00:00
6536473096,42.484867,38.515000,2026-03-16T08:00:00
11864823655,29.139234,1.666667,2026-03-16T08:00:00
9192304001,145.259514,120.000000,2026-03-16T08:00:00
9510028770,-0.123466,11.839869,2026-03-16T08:00:00
9780502915,30.785343,42.140000,2026-03-16T08:00:00
10113391770,34.063124,24.855000,2026-03-16T08:00:00
10044505589,100.728600,120.000000,2026-03-16T08:00:00
10079370129,77.575809,120.000000,2026-03-16T08:00:00
12543439896,84.634801,120.000000,2026-03-16T08:00:00
